word,count,file_name
www.standardandpoors.com,1,2019-9-30 The Hartford Transcipt.txt
sites,1,2019-9-30 The Hartford Transcipt.txt
web,1,2019-9-30 The Hartford Transcipt.txt
disseminate,1,2019-9-30 The Hartford Transcipt.txt
7-day,1,2019-9-30 The Hartford Transcipt.txt
someone,1,2019-9-30 The Hartford Transcipt.txt
either,1,2019-9-30 The Hartford Transcipt.txt
setting,1,2019-9-30 The Hartford Transcipt.txt
put,1,2019-9-30 The Hartford Transcipt.txt
typically,1,2019-9-30 The Hartford Transcipt.txt
excuse,1,2019-9-30 The Hartford Transcipt.txt
oh,1,2019-9-30 The Hartford Transcipt.txt
sorry,1,2019-9-30 The Hartford Transcipt.txt
re-project,1,2019-9-30 The Hartford Transcipt.txt
lastly,1,2019-9-30 The Hartford Transcipt.txt
develops,1,2019-9-30 The Hartford Transcipt.txt
10-day,1,2019-9-30 The Hartford Transcipt.txt
exposed,1,2019-9-30 The Hartford Transcipt.txt
accounting,1,2019-9-30 The Hartford Transcipt.txt
travel,1,2019-9-30 The Hartford Transcipt.txt
material,1,2019-9-30 The Hartford Transcipt.txt
record,1,2019-9-30 The Hartford Transcipt.txt
studies,1,2019-9-30 The Hartford Transcipt.txt
probably,1,2019-9-30 The Hartford Transcipt.txt
45,1,2019-9-30 The Hartford Transcipt.txt
entity,1,2019-9-30 The Hartford Transcipt.txt
gets,1,2019-9-30 The Hartford Transcipt.txt
dividend,1,2019-9-30 The Hartford Transcipt.txt
2000,1,2019-9-30 The Hartford Transcipt.txt
fortune,1,2019-9-30 The Hartford Transcipt.txt
segment,1,2019-9-30 The Hartford Transcipt.txt
makes,1,2019-9-30 The Hartford Transcipt.txt
risk-transfer,1,2019-9-30 The Hartford Transcipt.txt
reality,1,2019-9-30 The Hartford Transcipt.txt
meaning,1,2019-9-30 The Hartford Transcipt.txt
cancellation,1,2019-9-30 The Hartford Transcipt.txt
contact,1,2019-9-30 The Hartford Transcipt.txt
hesitate,1,2019-9-30 The Hartford Transcipt.txt
floor,1,2019-9-30 The Hartford Transcipt.txt
question-and-answer,1,2019-9-30 The Hartford Transcipt.txt
conclude,1,2019-9-30 The Hartford Transcipt.txt
projections,1,2019-9-30 The Hartford Transcipt.txt
door,1,2019-9-30 The Hartford Transcipt.txt
mechanical,1,2019-9-30 The Hartford Transcipt.txt
stands,1,2019-9-30 The Hartford Transcipt.txt
place,1,2019-9-30 The Hartford Transcipt.txt
q2,1,2019-9-30 The Hartford Transcipt.txt
fair,1,2019-9-30 The Hartford Transcipt.txt
month-to-month,1,2019-9-30 The Hartford Transcipt.txt
traveled,1,2019-9-30 The Hartford Transcipt.txt
reinsured,1,2019-9-30 The Hartford Transcipt.txt
applies,1,2019-9-30 The Hartford Transcipt.txt
two,1,2019-9-30 The Hartford Transcipt.txt
offsetting,1,2019-9-30 The Hartford Transcipt.txt
reverses,1,2019-9-30 The Hartford Transcipt.txt
basically,1,2019-9-30 The Hartford Transcipt.txt
emerging,1,2019-9-30 The Hartford Transcipt.txt
total,1,2019-9-30 The Hartford Transcipt.txt
net-net,1,2019-9-30 The Hartford Transcipt.txt
delaying,1,2019-9-30 The Hartford Transcipt.txt
planned,1,2019-9-30 The Hartford Transcipt.txt
substantially,1,2019-9-30 The Hartford Transcipt.txt
amount,1,2019-9-30 The Hartford Transcipt.txt
happening,1,2019-9-30 The Hartford Transcipt.txt
plans,1,2019-9-30 The Hartford Transcipt.txt
debated,1,2019-9-30 The Hartford Transcipt.txt
risk-by,1,2019-9-30 The Hartford Transcipt.txt
inside,1,2019-9-30 The Hartford Transcipt.txt
indication,1,2019-9-30 The Hartford Transcipt.txt
stuff,1,2019-9-30 The Hartford Transcipt.txt
cat,1,2019-9-30 The Hartford Transcipt.txt
recovered,1,2019-9-30 The Hartford Transcipt.txt
normalcy,1,2019-9-30 The Hartford Transcipt.txt
moment,1,2019-9-30 The Hartford Transcipt.txt
heavily,1,2019-9-30 The Hartford Transcipt.txt
cars,1,2019-9-30 The Hartford Transcipt.txt
airline,1,2019-9-30 The Hartford Transcipt.txt
living,1,2019-9-30 The Hartford Transcipt.txt
summer,1,2019-9-30 The Hartford Transcipt.txt
potentially,1,2019-9-30 The Hartford Transcipt.txt
amongst,1,2019-9-30 The Hartford Transcipt.txt
consider,1,2019-12-31 Allstate Transcript.txt
investors,1,2019-12-31 Allstate Transcript.txt
assume,1,2019-12-31 Allstate Transcript.txt
class,1,2019-12-31 Allstate Transcript2.txt
relied,1,2019-12-31 Allstate Transcript2.txt
format,1,2019-12-31 Allstate Transcript2.txt
publication,1,2019-12-31 Allstate Transcript2.txt
assumes,1,2019-12-31 Allstate Transcript2.txt
instruments,1,2019-12-31 Allstate Transcript2.txt
investable,1,2019-12-31 Allstate Transcript2.txt
represented,1,2019-12-31 Allstate Transcript2.txt
asset,1,2019-12-31 Allstate Transcript2.txt
nyse,1,2019-12-31 Chubb Transcript.txt
user,1,2019-12-31 Allstate Transcript2.txt
procedures,1,2019-12-31 Allstate Transcript2.txt
maintain,1,2019-12-31 Allstate Transcript2.txt
confidentiality,1,2019-12-31 Allstate Transcript2.txt
1:00,1,2019-12-31 Chubb Transcript.txt
thursday,1,2019-12-31 Chubb Transcript.txt
transcripts,1,2019-12-31 Chubb Transcript.txt
substitute,1,2019-12-31 Allstate Transcript2.txt
skill,1,2019-12-31 Allstate Transcript2.txt
advisors,1,2019-12-31 Allstate Transcript2.txt
established,1,2019-12-31 Allstate Transcript2.txt
investors,1,2019-12-31 Chubb Transcript.txt
5.18,1,2019-12-31 Chubb Transcript.txt
1.21,1,2019-12-31 Chubb Transcript.txt
pm,1,2019-12-31 Chubb Transcript.txt
respective,1,2019-12-31 Allstate Transcript2.txt
objectivity,1,2019-12-31 Allstate Transcript2.txt
independence,1,2019-12-31 Allstate Transcript2.txt
separate,1,2019-12-31 Allstate Transcript2.txt
keeps,1,2019-12-31 Allstate Transcript2.txt
registered,1,2019-12-31 Allstate Transcript2.txt
except,1,2019-12-31 Allstate Transcript2.txt
advisor,1,2019-12-31 Allstate Transcript2.txt
fiduciary,1,2019-12-31 Allstate Transcript2.txt
clients,1,2019-12-31 Allstate Transcript2.txt
and/or,1,2019-12-31 Allstate Transcript2.txt
hig,1,2019-12-31 Chubb Transcript.txt
www.standardandpoors.com/usratingsfees,1,2019-12-31 Allstate Transcript2.txt
cherrypick,1,2019-12-31 Allstate Transcript2.txt
frames,1,2019-12-31 Allstate Transcript2.txt
arrangement,1,2019-12-31 Allstate Transcript2.txt
either,1,2019-12-31 Allstate Transcript2.txt
2000,1,2019-12-31 Allstate Transcript2.txt
range,1,2019-12-31 Allstate Transcript2.txt
keep,1,2019-12-31 Allstate Transcript2.txt
compare,1,2019-12-31 Allstate Transcript2.txt
14,1,2019-12-31 Allstate Transcript2.txt
color,1,2019-12-31 Allstate Transcript2.txt
redistributors,1,2019-12-31 Allstate Transcript2.txt
bucket,1,2019-12-31 Allstate Transcript2.txt
involved,1,2019-12-31 Allstate Transcript2.txt
exact,1,2019-12-31 Allstate Transcript2.txt
wait,1,2019-12-31 Allstate Transcript2.txt
laid,1,2019-12-31 Allstate Transcript2.txt
goals,1,2019-12-31 Allstate Transcript2.txt
ceded,1,2019-12-31 Allstate Transcript2.txt
suitability,1,2019-12-31 Allstate Transcript2.txt
nonpublic,1,2019-12-31 Allstate Transcript2.txt
received,1,2019-12-31 Allstate Transcript2.txt
analytical,1,2019-12-31 Allstate Transcript2.txt
publications,1,2019-12-31 Allstate Transcript2.txt
via,1,2019-12-31 Allstate Transcript2.txt
subscription,1,2019-12-31 Allstate Transcript2.txt
www.globalcreditportal.com,1,2019-12-31 Allstate Transcript2.txt
www.ratingsdirect.com,1,2019-12-31 Allstate Transcript2.txt
charge,1,2019-12-31 Allstate Transcript2.txt
www.standardandpoors.com,1,2019-12-31 Allstate Transcript2.txt
sites,1,2019-12-31 Allstate Transcript2.txt
web,1,2019-12-31 Allstate Transcript2.txt
disseminate,1,2019-12-31 Allstate Transcript2.txt
obligors,1,2019-12-31 Allstate Transcript2.txt
underwriters,1,2019-12-31 Allstate Transcript2.txt
issuers,1,2019-12-31 Allstate Transcript2.txt
receive,1,2019-12-31 Allstate Transcript2.txt
process,1,2019-12-31 Allstate Transcript2.txt
chief,1,2019-12-31 Chubb Transcript.txt
begins,1,2019-12-31 Chubb Transcript.txt
includes,1,2019-12-31 Chubb Transcript.txt
analysts,1,2019-12-31 Chubb Transcript.txt
sorry,1,2019-12-31 Allstate Transcript2.txt
re-project,1,2019-12-31 Allstate Transcript2.txt
hold,1,2019-12-31 Allstate Transcript2.txt
flow,1,2019-12-31 Allstate Transcript2.txt
sell,1,2019-12-31 Allstate Transcript2.txt
security,1,2019-12-31 Allstate Transcript2.txt
hello,1,2019-12-31 Chubb Transcript.txt
executives,1,2019-12-31 Chubb Transcript.txt
defined,1,2019-12-31 Chubb Transcript.txt
table,1,2019-12-31 Chubb Transcript.txt
7.52,1,2019-12-31 Chubb Transcript.txt
1.43,1,2019-12-31 Chubb Transcript.txt
fq4,1,2019-12-31 Chubb Transcript.txt
21.95,1,2019-12-31 Chubb Transcript.txt
1.50,1,2019-12-31 Chubb Transcript.txt
1.23,1,2019-12-31 Chubb Transcript.txt
oh,1,2019-12-31 Allstate Transcript2.txt
excuse,1,2019-12-31 Allstate Transcript2.txt
record,1,2019-12-31 Allstate Transcript2.txt
typically,1,2019-12-31 Allstate Transcript2.txt
19,1,2019-12-31 Allstate Transcript2.txt
disconnect,1,2019-12-31 Allstate Transcript2.txt
attending,1,2019-12-31 Allstate Transcript2.txt
concluded,1,2019-12-31 Allstate Transcript2.txt
contact,1,2019-12-31 Allstate Transcript2.txt
hesitate,1,2019-12-31 Allstate Transcript2.txt
floor,1,2019-12-31 Allstate Transcript2.txt
question-and-answer,1,2019-12-31 Allstate Transcript2.txt
conclude,1,2019-12-31 Allstate Transcript2.txt
projections,1,2019-12-31 Allstate Transcript2.txt
door,1,2019-12-31 Allstate Transcript2.txt
dividend,1,2019-12-31 Allstate Transcript2.txt
gets,1,2019-12-31 Allstate Transcript2.txt
entity,1,2019-12-31 Allstate Transcript2.txt
45,1,2019-12-31 Allstate Transcript2.txt
fq3,1,2019-12-31 Chubb Transcript.txt
yesterday,1,2019-12-31 Chubb Transcript.txt
16.67,1,2019-12-31 Chubb Transcript.txt
comparable,1,2019-12-31 Chubb Transcript.txt
explanations,1,2019-12-31 Chubb Transcript.txt
non-gaap,1,2019-12-31 Chubb Transcript.txt
found,1,2019-12-31 Chubb Transcript.txt
description,1,2019-12-31 Chubb Transcript.txt
detailed,1,2019-12-31 Chubb Transcript.txt
differ,1,2019-12-31 Chubb Transcript.txt
earnings-related,1,2019-12-31 Chubb Transcript.txt
consider,1,2019-12-31 Chubb Transcript.txt
assume,1,2019-12-31 Chubb Transcript.txt
different,1,2019-12-31 Chubb Transcript.txt
materially,1,2019-12-31 Chubb Transcript.txt
guarantees,1,2019-12-31 Chubb Transcript.txt
1995,1,2019-12-31 Chubb Transcript.txt
reform,1,2019-12-31 Chubb Transcript.txt
litigation,1,2019-12-31 Chubb Transcript.txt
reconciliations,1,2019-12-31 Chubb Transcript.txt
gaap,1,2019-12-31 Chubb Transcript.txt
10:40,1,2019-12-31 Chubb Transcript.txt
measure,1,2019-12-31 Chubb Transcript.txt
apr-30-2020,1,2019-12-31 Chubb Transcript.txt
usd,1,2019-12-31 Chubb Transcript.txt
currency,1,2019-12-31 Chubb Transcript.txt
21477.12,1,2019-12-31 Chubb Transcript.txt
21148.00,1,2019-12-31 Chubb Transcript.txt
5198.33,1,2019-12-31 Chubb Transcript.txt
5.36,1,2019-12-31 Chubb Transcript.txt
4956.00,1,2019-12-31 Chubb Transcript.txt
5236.67,1,2019-12-31 Chubb Transcript.txt
revenue,1,2019-12-31 Chubb Transcript.txt
1.14,1,2019-12-31 Chubb Transcript.txt
5.49,1,2019-12-31 Chubb Transcript.txt
afternoon,1,2019-12-31 Chubb Transcript.txt
speakers,1,2019-12-31 Chubb Transcript.txt
news,1,2019-12-31 Chubb Transcript.txt
minor,1,2019-12-31 Allstate Transcript2.txt
opportunities,1,2019-12-31 Allstate Transcript2.txt
different,1,2019-12-31 Allstate Transcript.txt
stands,1,2019-12-31 Allstate Transcript2.txt
called,1,2019-12-31 Allstate Transcript2.txt
indeed,1,2019-12-31 Allstate Transcript2.txt
well-thought,1,2019-12-31 Allstate Transcript2.txt
two,1,2019-12-31 Allstate Transcript2.txt
applies,1,2019-12-31 Allstate Transcript2.txt
reinsured,1,2019-12-31 Allstate Transcript2.txt
heavily,1,2019-12-31 Allstate Transcript2.txt
place,1,2019-12-31 Allstate Transcript2.txt
moment,1,2019-12-31 Allstate Transcript2.txt
plans,1,2019-12-31 Allstate Transcript2.txt
risk-by,1,2019-12-31 Allstate Transcript2.txt
dwarfs,1,2019-12-31 Allstate Transcript2.txt
inside,1,2019-12-31 Allstate Transcript2.txt
stuff,1,2019-12-31 Allstate Transcript2.txt
cat,1,2019-12-31 Allstate Transcript2.txt
recovered,1,2019-12-31 Allstate Transcript2.txt
manufacturing,1,2019-12-31 Allstate Transcript2.txt
nothing,1,2019-12-31 Allstate Transcript2.txt
term,1,2019-12-31 Allstate Transcript2.txt
day-by-day,1,2019-12-31 Allstate Transcript2.txt
reaction,1,2019-12-31 Allstate Transcript2.txt
looked,1,2019-12-31 Allstate Transcript2.txt
13,1,2019-12-31 Allstate Transcript2.txt
nii,1,2019-12-31 Allstate Transcript2.txt
cautionary,1,2019-12-31 Allstate Transcript2.txt
defensive,1,2019-12-31 Allstate Transcript2.txt
later,1,2019-12-31 Allstate Transcript2.txt
fed,1,2019-12-31 Allstate Transcript2.txt
principal,1,2019-12-31 Allstate Transcript2.txt
reinvest,1,2019-12-31 Allstate Transcript2.txt
decided,1,2019-12-31 Allstate Transcript2.txt
theory-ing,1,2019-12-31 Allstate Transcript2.txt
game,1,2019-12-31 Allstate Transcript2.txt
midst,1,2019-12-31 Allstate Transcript2.txt
admit,1,2019-12-31 Allstate Transcript2.txt
normalcy,1,2019-12-31 Allstate Transcript2.txt
cars,1,2019-12-31 Allstate Transcript2.txt
competitors,1,2019-12-31 Allstate Transcript2.txt
elimination,1,2019-12-31 Allstate Transcript2.txt
total,1,2019-12-31 Allstate Transcript2.txt
net-net,1,2019-12-31 Allstate Transcript2.txt
delaying,1,2019-12-31 Allstate Transcript2.txt
planned,1,2019-12-31 Allstate Transcript2.txt
substantially,1,2019-12-31 Allstate Transcript2.txt
10-day,1,2019-12-31 Allstate Transcript2.txt
someone,1,2019-12-31 Allstate Transcript2.txt
7-day,1,2019-12-31 Allstate Transcript2.txt
traveled,1,2019-12-31 Allstate Transcript2.txt
usually,1,2019-12-31 Allstate Transcript2.txt
remind,1,2019-12-31 Allstate Transcript2.txt
stds,1,2019-12-31 Allstate Transcript2.txt
spike,1,2019-12-31 Allstate Transcript2.txt
math,1,2019-12-31 Allstate Transcript2.txt
amongst,1,2019-12-31 Allstate Transcript2.txt
supplement,1,2019-12-31 Chubb Transcript.txt
emerging,1,2019-12-31 Allstate Transcript2.txt
basically,1,2019-12-31 Allstate Transcript2.txt
reverses,1,2019-12-31 Allstate Transcript2.txt
offsetting,1,2019-12-31 Allstate Transcript2.txt
airline,1,2019-12-31 Allstate Transcript2.txt
living,1,2019-12-31 Allstate Transcript2.txt
summer,1,2019-12-31 Allstate Transcript2.txt
potentially,1,2019-12-31 Allstate Transcript2.txt
indication,1,2019-12-31 Allstate Transcript2.txt
safe,1,2019-12-31 Allstate Transcript2.txt
proportional,1,2019-12-31 Allstate Transcript2.txt
simple,1,2019-12-31 Allstate Transcript2.txt
fortune,1,2019-12-31 Allstate Transcript2.txt
segment,1,2019-12-31 Allstate Transcript2.txt
makes,1,2019-12-31 Allstate Transcript2.txt
reality,1,2019-12-31 Allstate Transcript2.txt
studies,1,2019-12-31 Allstate Transcript2.txt
probably,1,2019-12-31 Allstate Transcript2.txt
mechanical,1,2019-12-31 Allstate Transcript2.txt
feeling,1,2019-12-31 Allstate Transcript2.txt
stressed,1,2019-12-31 Allstate Transcript2.txt
receipt,1,2019-12-31 Allstate Transcript2.txt
premature,1,2019-12-31 Allstate Transcript2.txt
broad,1,2019-12-31 Allstate Transcript2.txt
elaborate,1,2019-12-31 Allstate Transcript2.txt
crã©dit,1,2019-12-31 Allstate Transcript2.txt
we've,1,2019-12-31 Allstate Transcript2.txt
find,1,2019-12-31 Allstate Transcript2.txt
i've,1,2019-12-31 Allstate Transcript2.txt
contribute,1,2019-12-31 Allstate Transcript2.txt
alluded,1,2019-12-31 Allstate Transcript2.txt
build,1,2019-12-31 Allstate Transcript2.txt
something,1,2019-12-31 Allstate Transcript2.txt
go-forward,1,2019-12-31 Allstate Transcript2.txt
backstop,1,2019-12-31 Allstate Transcript2.txt
chatter,1,2019-12-31 Allstate Transcript2.txt
heard,1,2019-12-31 Allstate Transcript2.txt
language,1,2019-12-31 Allstate Transcript2.txt
path,1,2019-12-31 Allstate Transcript2.txt
differently,1,2019-12-31 Allstate Transcript2.txt
carrier,1,2019-12-31 Allstate Transcript2.txt
week,1,2019-12-31 Allstate Transcript2.txt
reserving,1,2019-12-31 Allstate Transcript2.txt
optometrists,1,2019-12-31 Allstate Transcript2.txt
dentists,1,2019-12-31 Allstate Transcript2.txt
excludes,1,2019-12-31 Allstate Transcript2.txt
sharing,1,2019-12-31 Allstate Transcript2.txt
comfortable,1,2019-12-31 Allstate Transcript2.txt
detail,1,2019-12-31 Allstate Transcript2.txt
areas,1,2019-12-31 Allstate Transcript2.txt
worker,1,2019-12-31 Allstate Transcript2.txt
supermarkets,1,2019-12-31 Allstate Transcript2.txt
attainable,1,2019-12-31 Allstate Transcript2.txt
strides,1,2019-12-31 Allstate Transcript2.txt
accounts,1,2019-12-31 Allstate Transcript2.txt
saying,1,2019-12-31 Allstate Transcript2.txt
surprised,1,2019-12-31 Allstate Transcript2.txt
conservative,1,2019-12-31 Allstate Transcript2.txt
creatively,1,2019-12-31 Allstate Transcript2.txt
peripheral,1,2019-12-31 Allstate Transcript2.txt
weakness,1,2019-12-31 Allstate Transcript2.txt
interpreting,1,2019-12-31 Allstate Transcript2.txt
2q,1,2019-12-31 Allstate Transcript2.txt
treaties,1,2019-12-31 Allstate Transcript2.txt
occurrence,1,2019-12-31 Allstate Transcript2.txt
10-q,1,2019-12-31 Allstate Transcript2.txt
heading,1,2019-12-31 Allstate Transcript2.txt
interpret,1,2019-12-31 Allstate Transcript2.txt
context,1,2019-12-31 Allstate Transcript2.txt
classic,1,2019-12-31 Allstate Transcript2.txt
playbook,1,2019-12-31 Allstate Transcript2.txt
rather,1,2019-12-31 Allstate Transcript2.txt
creating,1,2019-12-31 Allstate Transcript2.txt
moving,1,2019-12-31 Allstate Transcript2.txt
characterize,1,2019-12-31 Allstate Transcript2.txt
reinvesting,1,2019-12-31 Allstate Transcript2.txt
stability,1,2019-12-31 Allstate Transcript2.txt
reading,1,2019-12-31 Allstate Transcript2.txt
qs,1,2019-12-31 Allstate Transcript2.txt
sign,1,2019-12-31 Allstate Transcript2.txt
clarity,1,2019-12-31 Allstate Transcript2.txt
deploying,1,2019-12-31 Allstate Transcript2.txt
long,1,2019-12-31 Allstate Transcript2.txt
clarifying,1,2019-12-31 Allstate Transcript2.txt
referring,1,2019-12-31 Allstate Transcript2.txt
unlikely,1,2019-12-31 Allstate Transcript2.txt
excluded,1,2019-12-31 Allstate Transcript2.txt
commented,1,2019-12-31 Allstate Transcript2.txt
agree,1,2019-12-31 Allstate Transcript2.txt
third,1,2019-12-31 Allstate Transcript2.txt
0.5,1,2019-12-31 Allstate Transcript2.txt
geared,1,2019-12-31 Allstate Transcript2.txt
bonds,1,2019-12-31 Allstate Transcript2.txt
signal,1,2019-12-31 Allstate Transcript2.txt
pointing,1,2019-12-31 Allstate Transcript2.txt
read,1,2019-12-31 Allstate Transcript2.txt
solely,1,2019-12-31 Allstate Transcript2.txt
sources,1,2019-12-31 Allstate Transcript2.txt
believed,1,2019-12-31 Allstate Transcript2.txt
evaluate,1,2019-12-31 AIG Transcript.txt
aa,1,2019-12-31 AIG Transcript.txt
holdings,1,2019-12-31 AIG Transcript.txt
loans,1,2019-12-31 AIG Transcript.txt
municipal,1,2019-12-31 AIG Transcript.txt
diversify,1,2019-12-31 AIG Transcript.txt
deliberately,1,2019-12-31 AIG Transcript.txt
covenants,1,2019-12-31 AIG Transcript.txt
resume,1,2019-12-31 AIG Transcript.txt
approximates,1,2019-12-31 AIG Transcript.txt
repurchases,1,2019-12-31 AIG Transcript.txt
cost,1,2019-12-31 AIG Transcript.txt
speak,1,2019-12-31 AIG Transcript.txt
debating,1,2019-12-31 AIG Transcript.txt
discussing,1,2019-12-31 AIG Transcript.txt
carefully,1,2019-12-31 AIG Transcript.txt
notices,1,2019-12-31 AIG Transcript.txt
loan-to-value,1,2019-12-31 AIG Transcript.txt
52,1,2019-12-31 AIG Transcript.txt
2.5x,1,2019-12-31 AIG Transcript.txt
hospitality,1,2019-12-31 AIG Transcript.txt
placements,1,2019-12-31 AIG Transcript.txt
distributions,1,2019-12-31 AIG Transcript.txt
valuations,1,2019-12-31 AIG Transcript.txt
13.2,1,2019-12-31 AIG Transcript.txt
annualized,1,2019-12-31 AIG Transcript.txt
